new_id,original_id,unique_idx,topic,label,TEXT
9738,5235,32939,region,0,设计的，传动，不过现在转到了新能源，传统行业看不到头，我在西北，比你们那边工资还低
9739,2321,21586,region,0,好吧，我的意思是国庆+反蒙面法让港独更暴躁了，闹的更凶导致香港半瘫痪了。没有讲不好的意思，我还是蛮看好反蒙面法的。
9740,4697,36519,region,0,也就是说我们河南人接受的教育质量不行。。但是。。我们肯干。。这就是优点。。[微笑][微笑][微笑][微笑][微笑][微笑]我说健身就健身每周三次不带含糊风雨无阻
9741,3125,14594,region,0,廖男生？因为有的地方比如我们湖北就是l和n不分的。虽然写出来很好看。名字更多的时候是被叫的
9742,4936,9144,region,0,您好学长，请问澳门大学法学院硕士一般要求gpa是多少，比如中文法，官网里介绍绩点时指出了法学院除外，很需要知道，谢谢！
9743,1802,16926,region,0,这只是当地人的一种称呼而已，北京人管北师大叫师大，河北人也管河北师大叫师大，能说河师大和北师大争师大之名吗？没必要较真。
9744,5672,14165,region,0,哈哈哈哈哈是不是天津的 有种相声的感觉
9745,2698,18911,region,0,你好，我是康复治疗学理学的大三学生，明年开始许多学校招医学技术康复治疗技术的学生了，我想学心肺方向的，浙江人，想留浙江工作请问温医，南京医科大和南方医科大学哪个比较好?谢谢杨老师
9746,3243,2109,region,0,2020，南方像厦门广东这类城市，工资中位数都只在四五千左右，北京也不过六千多。你要是觉得一个月三四千的电费对于普通家庭来说是个小数目那我没话说，只能说你是人上人罢了。
9747,3198,25874,region,0,可能吃不惯这些东西，我在中原地区长大，去广东玩的时候一桌子海鲜河鲜也是没动几筷子。不过请吃饭还拉黑人家就说不过去了
9748,2117,37423,region,0,新疆有，真的，街头小巷都是孩子踢球，南疆贫困地区的孩子还用瓶子当球踢。新疆的足球少年青年都很厉害，大足赛，每年都有新疆冠军或亚军。但到了职业就不行，也不知道为什么。
9749,3109,9959,region,0,答主，说得很客观。在上海有钱就可以，在北京真的不行。本科在北京读的，感触颇深。
9750,1943,33532,region,0,您这种更像是挑唆。我只是在评论事实。事实是辽宁队球迷更加理智。因为我们赢得起也输得起。对比与四川球迷的作为，在下真的不敢恭维
9751,1287,6510,region,0,开始怀疑淮北是河南的吃的东西相同的太多了
9752,4256,730,region,0,贵州人民表示无法拒绝
9753,2387,11783,region,0,政策绝对没错误。当时的中国已经被逼上绝路了，你战，或许还会有机会，不战，那更惨，中国东北又会生灵涂炭。
9754,4534,25424,region,0,我想问下你们说的工资低具体数字是多少。我工作一年多工资一直两千多，因为工资低跳了槽现在好像还是两千多，瑟瑟发抖，仿佛逃不开两千的命运了。坐标重庆
9755,4349,26866,region,0,你把江苏骂成那样，我讲了那么多一句不听，现在还问我怼你干什么?！
9756,2808,26657,region,0,我再说一遍，东北是地区，不是省。你可以答是：是辽宁人 是广西人，或者答：是东北人，是华南人 。单独把东北这个地区揪出来是什么意思，还有楼上那么多黑东北的是你选择性无视还是眼瞎？
9757,4799,32869,region,0,[飙泪笑]而且缅甸的纬度和朝鲜的纬度可差的不是一点半点，清朝可以远征新疆，西藏。朝鲜会去不了？和你没什么讨论的必要，你预设就是清朝啥也不是，然后再拼凑一点观点。不值得一驳。
9758,6803,19098,region,0,以前也嘲笑过河南人偷井盖，向河南人道歉哈哈
9759,4000,13397,region,0,黑龙江不太爱喝汤
9760,5240,6823,region,0,你说华西村怎么猛，我信。你说苏南每个农民都提前跑步实现社会主义高级阶段，嫁个闺女能拿出百万现金，我只能笑而不语了。
9761,5158,8842,region,0,我觉得这是一个一般上海人有的
9762,565,15042,region,0,30%只是个比例，按照目前北京的收入来看，我就算少一点，男方月薪15000，30%也有4500，你觉得不够买奶粉？你家孩子要喝金粉吗？
9763,5442,10379,region,0,雷和卢说小米10的黑稿满天飞，但确实小米10有很多问题，单就葫芦屏就凑齐了东南西北四个方向，有几个镜头反装都在咸鱼叫卖了，你怎么说？ 财经无忌的万字长文扒了小米自成立后到现在的所作所为，也明确指出了小米网络营销的卑鄙套路，有本事去看看？
9764,5300,17374,region,0,跟山西采油厂附近的农民打过交道，哈哈哈哈，不给买路钱还想进厂？开玩笑，来硬的？一叫就是百八十人过来围住，警察根本管不了
9765,3428,26228,region,0,可惜了，我看闽南有些东北馆子给的菜量也变得少了，估计是反正闽南人食量小也吃不完，但分量不大真心不爽，感觉吃了假东北菜。
9766,2510,36303,region,0,没有人会认为所有白人都是好人，难道你平时会认为台湾人都是骗子？你把国航的提示理解的太绝对了！只要达到了提醒乘客的效果就好，而从英国本土人的反应看，达到了！因为和他们自身经历是一致的！和犯罪率高发区也是一致的！说白了就是触痛了一些人政治正确的潮点而已！
9767,4662,11111,region,0,前辈你好！想问问一本压线过的话能报师大的中文系么！（这两年辽宁一本分数线太可怕了直升570➕）如果二本线中上水平能去哪些学校的中文系呢？
9768,3461,23028,region,0,作为一个南方的没怎么出过省的广东土著就没听过东北口音，好想听听
9769,1621,25305,region,0,我也是东北人，不过我身边对河南并没什么感受...从来没有人教育过我河南人怎么怎么样不好，在我们这河南人口碑也是还可以的，至少是中庸的，没什么特别的看法。第一次接触到对河南人的不良评论还是在网络上。可能东北不同地区对河南也有不同的看法吧。
9770,5945,30091,region,0,就知道湖北的中南大学会上榜
9771,1969,31610,region,0,不是河南人就别做着招黑的事情说自己是河南人，不要打着河南人的旗号四处给我们河南人招黑。
9772,5413,15392,region,0,陕西外国语大学和西北农林科技大学。
9773,2198,11638,region,0,我怕不是个假的河南人
9774,636,34223,region,0,牙买加那儿种咖啡可能还没有云南赚的多呢，回答的内容跟中国咖啡贵没关系
9775,323,35929,region,0,山东费县515特大入室抢劫杀人案，央视报道过，叫消失的夫妻，这四个用畜生来形容感觉都侮辱畜生，就是丧尽天良泯灭人性，其中有个胖子拿着爷爷的低保卡成天在外面上网，被抓后面对审问居然还笑的出来，当时看这个报道感觉太压抑了。
9776,5797,22580,region,0,坐标英国 我认识的台湾人香港人95%都是天然独。我也看了澄清啥的 原本也想入坑 但在yt的zzy视频评论里 特别多特别多的台湾粉丝rh…… 这就…
9777,5000,32967,region,0,记错啦～削藩是云南王～皇帝叫朱允，公主穿衣服光着腿，白皮靴子，很明显就是架空的呀
9778,4584,29476,region,0,你好 我是《课堂内外》杂志社旗下《艺考画刊》的编辑，我们的杂志是重庆科协主管、关工委和中科院主办的，是青少年期刊中发行量最大的杂志。 请问可以转载你的“室友那些行为让全宿舍笑到爆炸？”的回答到我们杂志上吗
9779,2686,33477,region,0,恐怖，河北武大竟然要670，湖北只用640就能进
9780,3480,22650,region,0,啥？白展堂是东北话？不是普通话吗？
9781,133,21138,region,0,四川人民感谢解放军！
9782,3305,7530,region,0,开着车，突然变成了国际漫游然而我只不过在云南开房车玩……
9783,2341,33259,region,0,花少北家里没有很有钱的，也就是个中产，上海的房子是自己做up主赚了很多钱之后跟马哥合租的还不是买的，河北首付就是个梗，花老师还是挺节约的，往期的vlog也没有花太多的钱，都是可以收入大于产出的
9784,4489,35165,region,0,硕博 人数最多的应该是 吉林大学，华中科大 等其它一些高校，不过郑大的硕博人数应该能进前10。
9785,1891,16030,region,0,边看边流泪，爸爸八十年代那会也是跑长途货车，新疆，广东，福建，越南边界……被交警无理由罚款，拘留，被地头蛇讹诈，被货主坑……他说开长途货车是最没尊严的工作，出去外地任人欺负
9786,6198,7572,region,0,厦大嘉庚学院还是可以的，福建省内头本二。全国民办大学前列。
9787,14,6270,region,0,不是我地域黑哈，山东人不知道怎么回事在什么地方都很有优越感。刚去青岛旅游时候，青岛人就说08年举办奥运会，我们会在几年内赶超上海，要不然就是各种国家要直辖的话。。。不说不准赞扬自己家乡 但是你总得有个度吧。。。。。
9788,856,32875,region,0,本科浙江某三本，认识好几个去华威读硕的，社科和工科都有，不过自己专业（生物类）里确实没有去那儿的
9789,4992,25132,region,0,澳门现在说普通话的比说粤语还多了…还有这个房子应该不大吧，澳门寸土寸金，应该很贵…
9790,5849,22558,region,0,香港演艺圈公认的实战能力第一人是绰号老虎的周比利，不是李小龙。 麻烦别把影视作品当真，那是为了观赏性演出来的。 泰森的拳术非常精湛，距离感精准度无可挑剔 泰森非常灵活，人家是力量敏捷并重的打法，你说的哪种拳重，速度较慢的选手是福尔曼。
9791,3478,8277,region,0,我老家东北的，我爸来广州十多年了，到现在还吐槽这边东西难吃呢
9792,3482,24969,region,0,9兵团最缺棉衣的是20军，因为从东北来的时候热，给扔了。一般零下二十多度（宋时轮是这么说的），华东的棉衣应该还能行，9兵团主要是缺粮食。
9793,5105,29478,region,0,我还上海青爆炒青椒呢
9794,3825,2654,region,0,我在偏僻的乌鲁木齐，你了解一下乌鲁木齐文欢幼儿园，3500-5800-10800元/月，更何况北京
9795,6214,24144,region,0,福建师范大学
9796,4563,1548,region,0,早八点晚六点正常操作，重庆所有初高中都这样
9797,3528,36486,region,0,那个 山东也是全国 排名靠前的省，不过全国哪里都有经济条件没那么好的人吧
9798,1458,36782,region,0,所以什么徒搭西藏已经奥特了 独木舟当道
9799,2791,3229,region,0,我上次跟南方朋友说话的时候，着急就蹦了一句东北话， 你干啥玩儿意呢，憋整有的没的 。。。。。他笑了半小时，我一脸懵逼。。。。。
9800,4611,35837,region,0,emmmm看来是同济前辈，在此不想引发争论。如果您实际参加过江苏回校招生工作应该很明白，江苏南大上交并肩，东南同济稍低一等。至于外省由于没有参与过招生所以不做评价～
9801,4557,30793,region,0,这是我大重庆火车站里的一角。
